kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
bikel1,sphincssha2128ssimple,pqc,pqc,10,9,1,251.100000,195.410264,123.431961,378.768039,0 - default
bikel1,sphincsshake128fsimple,pqc,pqc,10,7,2,21.480000,1.524751,20.350448,22.609552,0 - default
bikel1,sphincsshake128ssimple,pqc,pqc,10,8,2,320.961250,1.500871,319.921200,322.001300,0 - default
bikel3,MLDSA65,pqc,pqc,10,9,1,15.824444,13.372440,7.087784,24.561105,0 - default
bikel3,sphincssha2192fsimple,pqc,pqc,10,8,2,22.180000,2.789572,20.246925,24.113075,0 - default
bikel3,sphincssha2192ssimple,pqc,pqc,10,7,0,534.051429,445.328299,204.147608,863.955249,0 - default
bikel3,sphincsshake192fsimple,pqc,pqc,10,10,0,35.191000,2.703740,33.515205,36.866795,0 - default
bikel3,sphincsshake192ssimple,pqc,pqc,10,7,0,1062.714286,832.294471,446.141913,1679.286658,0 - default
bikel5,MLDSA87,pqc,pqc,10,9,1,12.992222,3.530233,10.685803,15.298641,0 - default
bikel5,falcon1024,pqc,pqc,10,9,1,14.272222,7.657316,9.269442,19.275002,0 - default
bikel5,falconpadded1024,pqc,pqc,10,8,2,9.616250,0.515916,9.258738,9.973762,0 - default
bikel5,sphincssha2256fsimple,pqc,pqc,10,6,1,42.230000,6.429358,37.085442,47.374558,0 - default
bikel5,sphincssha2256ssimple,pqc,pqc,10,3,1,250.090000,0.528488,249.491959,250.688041,0 - default
bikel5,sphincsshake256fsimple,pqc,pqc,10,7,2,74.572857,12.911019,65.008240,84.137474,0 - default
bikel5,sphincsshake256ssimple,pqc,pqc,10,6,1,508.653333,26.929148,487.105527,530.201140,0 - default
hqc128,MLDSA44,pqc,pqc,10,8,2,166.022500,349.948417,0.000000,408.524381,0 - default
hqc128,falcon512,pqc,pqc,10,8,2,35.027500,6.131711,30.778441,39.276559,0 - default
hqc128,falconpadded512,pqc,pqc,10,9,1,73.078889,69.633239,27.585173,118.572605,0 - default
hqc128,sphincssha2128fsimple,pqc,pqc,10,8,1,40.890000,1.160997,40.085470,41.694530,0 - default
hqc128,sphincssha2128ssimple,pqc,pqc,10,6,1,385.050000,417.457818,51.014177,719.085823,0 - default
hqc128,sphincsshake128fsimple,pqc,pqc,10,9,1,64.292222,20.765896,50.725170,77.859274,0 - default
hqc128,sphincsshake128ssimple,pqc,pqc,10,8,2,362.893750,20.356341,348.787525,376.999975,0 - default
hqc192,MLDSA65,pqc,pqc,10,6,2,92.325000,2.424778,90.384773,94.265227,0 - default
hqc192,sphincssha2192fsimple,pqc,pqc,10,6,1,117.441667,12.515249,107.427382,127.455951,0 - default
hqc192,sphincssha2192ssimple,pqc,pqc,10,5,0,393.266000,59.938286,340.727776,445.804224,0 - default
hqc192,sphincsshake192fsimple,pqc,pqc,10,5,1,134.060000,15.601357,120.384807,147.735193,0 - default
hqc192,sphincsshake192ssimple,pqc,pqc,10,4,0,711.620000,62.153430,650.709639,772.530361,0 - default
hqc256,MLDSA87,pqc,pqc,10,4,1,163.372500,1.725580,161.681432,165.063568,0 - default
hqc256,falconpadded1024,pqc,pqc,10,6,1,165.025000,5.161948,160.894581,169.155419,0 - default
hqc256,sphincssha2256fsimple,pqc,pqc,10,7,1,266.431429,111.927661,183.514257,349.348600,0 - default
hqc256,sphincssha2256ssimple,pqc,pqc,10,5,1,425.858000,34.353090,395.746189,455.969811,0 - default
hqc256,sphincsshake256fsimple,pqc,pqc,10,5,1,221.378000,3.997033,217.874446,224.881554,0 - default
hqc256,sphincsshake256ssimple,pqc,pqc,10,5,1,685.598000,68.467565,625.583533,745.612467,0 - default
