kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
frodo640shake,MLDSA44,pqc,pqc,5,8,2,5.930000,0.234155,5.767739,6.092261,0 - default
frodo640shake,falcon512,pqc,pqc,5,8,2,6.725000,0.633336,6.286121,7.163879,0 - default
frodo640shake,falconpadded512,pqc,pqc,5,8,1,7.665000,1.908283,6.342628,8.987372,0 - default
frodo640shake,sphincssha2128fsimple,pqc,pqc,5,7,2,14.535714,0.787588,13.952261,15.119168,0 - default
frodo640shake,sphincssha2128ssimple,pqc,pqc,5,7,0,9392.352857,15779.158045,0.000000,21081.716721,0 - default
frodo640shake,sphincsshake128fsimple,pqc,pqc,5,8,1,34.652500,20.947562,20.136580,49.168420,0 - default
frodo976aes,MLDSA65,pqc,pqc,5,8,2,6.496250,1.712124,5.309808,7.682692,0 - default
frodo976aes,sphincssha2192fsimple,pqc,pqc,5,7,2,18.701429,0.108386,18.621135,18.781722,0 - default
frodo976aes,sphincssha2192ssimple,pqc,pqc,5,5,0,271.416000,2.147715,269.533445,273.298555,0 - default
frodo976aes,sphincsshake192fsimple,pqc,pqc,5,6,2,34.380000,2.938578,32.028648,36.731352,0 - default
frodo976aes,sphincsshake192ssimple,pqc,pqc,5,3,0,552.873333,1.731310,550.914172,554.832495,0 - default
frodo976shake,MLDSA65,pqc,pqc,5,9,1,11.511111,1.662509,10.424939,12.597284,0 - default
frodo976shake,sphincssha2192fsimple,pqc,pqc,5,8,1,23.923750,1.099817,23.161615,24.685885,0 - default
frodo976shake,sphincssha2192ssimple,pqc,pqc,5,8,0,275.867500,1.945565,274.519293,277.215707,0 - default
frodo976shake,sphincsshake192fsimple,pqc,pqc,5,6,2,36.313333,0.440666,35.960727,36.665940,0 - default
frodo976shake,sphincsshake192ssimple,pqc,pqc,5,3,0,561.093333,8.059878,551.972723,570.213944,0 - default
frodo1344aes,MLDSA87,pqc,pqc,5,8,2,8.053750,1.220842,7.207750,8.899750,0 - default
frodo1344aes,falcon1024,pqc,pqc,5,7,1,9.431429,3.639562,6.735203,12.127654,0 - default
frodo1344aes,falconpadded1024,pqc,pqc,5,10,0,7.880000,1.053048,7.227314,8.532686,0 - default
frodo1344aes,sphincsshake256ssimple,pqc,pqc,5,3,0,490.240000,1.152345,488.935998,491.544002,0 - default
frodo1344shake,falcon1024,pqc,pqc,5,9,0,14.926667,0.577798,14.549172,15.304161,0 - default
frodo1344shake,sphincssha2256fsimple,pqc,pqc,5,10,0,22789.275000,19366.212879,10785.971900,34792.578100,0 - default
frodo1344shake,sphincssha2256ssimple,pqc,pqc,5,3,1,256.266667,1.952699,254.056980,258.476354,0 - default
frodo1344shake,sphincsshake256fsimple,pqc,pqc,5,6,0,11022.046667,16961.319225,0.000000,24593.928639,0 - default
frodo1344shake,sphincsshake256ssimple,pqc,pqc,5,3,0,497.496667,1.676733,495.599265,499.394069,0 - default
bikel1,MLDSA44,pqc,pqc,5,10,0,4.483000,1.053945,3.829758,5.136242,0 - default
bikel1,falcon512,pqc,pqc,5,9,1,3.987778,0.089691,3.929180,4.046376,0 - default
bikel1,falconpadded512,pqc,pqc,5,8,2,4.423750,0.927484,3.781036,5.066464,0 - default
bikel1,sphincssha2128fsimple,pqc,pqc,5,10,0,12.855000,1.590522,11.869184,13.840816,0 - default
bikel1,sphincssha2128ssimple,pqc,pqc,5,8,2,150.595000,0.139489,150.498339,150.691661,0 - default
bikel1,sphincsshake128fsimple,pqc,pqc,5,9,1,21.253333,1.382226,20.350279,22.156388,0 - default
bikel1,sphincsshake128ssimple,pqc,pqc,5,9,1,319.426667,0.332829,319.209219,319.644115,0 - default
bikel3,MLDSA65,pqc,pqc,5,9,1,8.150000,3.883098,5.613043,10.686957,0 - default
bikel3,sphincssha2192fsimple,pqc,pqc,5,9,1,19.922222,1.238394,19.113138,20.731306,0 - default
bikel3,sphincssha2192ssimple,pqc,pqc,5,8,0,273.648750,3.231795,271.409230,275.888270,0 - default
bikel3,sphincsshake192fsimple,pqc,pqc,5,8,2,32.282500,0.160513,32.171270,32.393730,0 - default
bikel3,sphincsshake192ssimple,pqc,pqc,5,6,2,551.206667,0.262805,550.996379,551.416955,0 - default
bikel5,MLDSA87,pqc,pqc,5,10,0,10.342000,1.163814,9.620661,11.063339,0 - default
bikel5,falcon1024,pqc,pqc,5,8,2,9.535000,0.399929,9.257864,9.812136,0 - default
bikel5,falconpadded1024,pqc,pqc,5,9,1,9.532222,0.549335,9.173323,9.891121,0 - default
bikel5,sphincssha2256fsimple,pqc,pqc,5,9,1,35.855556,1.437325,34.916503,36.794608,0 - default
bikel5,sphincssha2256ssimple,pqc,pqc,5,7,1,251.021429,3.063002,248.752325,253.290532,0 - default
bikel5,sphincsshake256fsimple,pqc,pqc,5,8,1,64.453750,1.259784,63.580764,65.326736,0 - default
bikel5,sphincsshake256ssimple,pqc,pqc,5,6,0,493.748333,3.485980,490.958968,496.537698,0 - default
hqc128,MLDSA44,pqc,pqc,5,8,2,32.283750,0.337425,32.049927,32.517573,0 - default
hqc128,falcon512,pqc,pqc,5,9,1,32.492222,0.598117,32.101452,32.882992,0 - default
hqc128,falconpadded512,pqc,pqc,5,10,0,38.543000,10.305700,32.155461,44.930539,0 - default
hqc128,sphincssha2128fsimple,pqc,pqc,5,10,0,60.449000,24.689110,45.146531,75.751469,0 - default
hqc128,sphincssha2128ssimple,pqc,pqc,5,6,1,193.170000,20.642431,176.652615,209.687385,0 - default
hqc128,sphincsshake128fsimple,pqc,pqc,5,8,2,48.678750,0.362745,48.427381,48.930119,0 - default
hqc128,sphincsshake128ssimple,pqc,pqc,5,10,0,668.918000,494.460118,362.448444,975.387556,0 - default
hqc192,MLDSA65,pqc,pqc,5,7,2,89.911429,0.474567,89.559864,90.262993,0 - default
hqc192,sphincssha2192fsimple,pqc,pqc,5,8,2,104.248750,1.879867,102.946069,105.551431,0 - default
hqc192,sphincssha2192ssimple,pqc,pqc,5,8,1,359.147500,7.212659,354.149382,364.145618,0 - default
hqc192,sphincsshake192fsimple,pqc,pqc,5,10,0,116.129000,0.438139,115.857439,116.400561,0 - default
hqc192,sphincsshake192ssimple,pqc,pqc,5,7,0,932.310000,468.840973,584.987747,1279.632253,0 - default
hqc256,MLDSA87,pqc,pqc,5,8,2,193.282500,85.069375,134.332431,252.232569,0 - default
hqc256,falcon1024,pqc,pqc,5,8,2,162.576250,0.263977,162.393323,162.759177,0 - default
hqc256,sphincssha2256fsimple,pqc,pqc,5,5,1,190.968000,3.648694,187.769778,194.166222,0 - default
hqc256,sphincssha2256ssimple,pqc,pqc,5,7,0,403.852857,1.241890,402.932852,404.772862,0 - default
hqc256,sphincsshake256fsimple,pqc,pqc,5,6,1,222.305000,10.410838,213.974595,230.635405,0 - default
hqc256,sphincsshake256ssimple,pqc,pqc,5,8,1,655.873750,19.996516,642.016871,669.730629,0 - default
