kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
bikel3,sphincssha2192ssimple,pqc,pqc,30,3,0,1277.576667,1509.592781,0.000000,2985.841712,0 - default
bikel3,sphincsshake192fsimple,pqc,pqc,30,5,1,255.812000,288.155990,3.232139,508.391861,0 - default
bikel3,sphincsshake192ssimple,pqc,pqc,30,1,0,618.830000,0.000000,618.830000,618.830000,0 - default
bikel5,MLDSA87,pqc,pqc,30,6,1,756.126667,1335.042988,0.000000,1824.383541,0 - default
bikel5,falcon1024,pqc,pqc,30,7,0,370.845714,460.300484,29.850344,711.841085,0 - default
bikel5,falconpadded1024,pqc,pqc,30,5,0,247.794000,208.149223,65.343161,430.244839,0 - default
bikel5,sphincssha2256fsimple,pqc,pqc,30,4,1,410.602500,233.333425,181.935744,639.269256,0 - default
bikel5,sphincssha2256ssimple,pqc,pqc,30,1,0,301.060000,0.000000,301.060000,301.060000,0 - default
bikel5,sphincsshake256fsimple,pqc,pqc,30,2,0,547.525000,152.247161,336.521200,758.528800,0 - default
bikel5,sphincsshake256ssimple,pqc,pqc,30,2,0,648.445000,29.267150,607.882800,689.007200,0 - default
hqc128,falcon512,pqc,pqc,30,8,1,143.032500,125.010141,56.404892,229.660108,0 - default
hqc128,falconpadded512,pqc,pqc,30,8,2,141.981250,139.886538,45.044825,238.917675,0 - default
hqc128,sphincssha2128fsimple,pqc,pqc,30,3,2,967.180000,191.637013,750.322305,1184.037695,0 - default
hqc128,sphincssha2128ssimple,pqc,pqc,30,2,0,982.375000,933.996134,0.000000,2276.827600,0 - default
hqc128,sphincsshake128fsimple,pqc,pqc,30,5,1,511.184000,326.330557,225.142655,797.225345,0 - default
hqc128,sphincsshake128ssimple,pqc,pqc,30,3,1,570.913333,52.588746,511.403565,630.423102,0 - default
hqc192,MLDSA65,pqc,pqc,30,1,0,805.220000,0.000000,805.220000,805.220000,0 - default
hqc192,sphincssha2192fsimple,pqc,pqc,30,2,0,4337.915000,5901.011150,0.000000,12516.299200,0 - default
hqc192,sphincssha2192ssimple,pqc,pqc,30,2,0,2944.165000,3545.680888,0.000000,7858.228000,0 - default
hqc192,sphincsshake192fsimple,pqc,pqc,30,2,0,602.540000,71.248079,503.795200,701.284800,0 - default
hqc192,sphincsshake192ssimple,pqc,pqc,30,1,0,2798.440000,0.000000,2798.440000,2798.440000,0 - default
hqc256,sphincssha2256ssimple,pqc,pqc,30,1,0,7943.420000,0.000000,7943.420000,7943.420000,0 - default
hqc256,sphincsshake256ssimple,pqc,pqc,30,3,0,14999.520000,23425.654091,0.000000,41508.143083,0 - default
