kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
bikel1,falconpadded512,pqc,pqc,off,9,1,3.952222,0.079022,3.900595,4.003850,0 - default
bikel1,sphincssha2128fsimple,pqc,pqc,off,9,1,11.665556,0.056593,11.628581,11.702530,0 - default
bikel1,sphincssha2128ssimple,pqc,pqc,off,10,0,150.556000,0.126772,150.477426,150.634574,0 - default
bikel1,sphincsshake128fsimple,pqc,pqc,off,9,1,20.268889,0.103736,20.201115,20.336663,0 - default
bikel1,sphincsshake128ssimple,pqc,pqc,off,10,0,318.986000,0.176081,318.876864,319.095136,0 - default
bikel3,MLDSA65,pqc,pqc,off,9,1,5.737778,0.486872,5.419688,6.055868,0 - default
bikel3,sphincssha2192fsimple,pqc,pqc,off,9,1,18.718889,0.077370,18.668341,18.769437,0 - default
bikel3,sphincssha2192ssimple,pqc,pqc,off,10,0,270.540000,0.174165,270.432052,270.647948,0 - default
bikel3,sphincsshake192fsimple,pqc,pqc,off,9,1,32.003333,0.064226,31.961372,32.045294,0 - default
bikel3,sphincsshake192ssimple,pqc,pqc,off,10,0,551.107000,0.363320,550.881812,551.332188,0 - default
bikel5,MLDSA87,pqc,pqc,off,9,1,9.332222,0.251385,9.167984,9.496460,0 - default
bikel5,falcon1024,pqc,pqc,off,9,1,9.291111,0.065277,9.248463,9.333759,0 - default
bikel5,falconpadded1024,pqc,pqc,off,9,1,9.262222,0.053800,9.227073,9.297372,0 - default
bikel5,sphincssha2256fsimple,pqc,pqc,off,8,2,34.697500,0.039911,34.669843,34.725157,0 - default
bikel5,sphincssha2256ssimple,pqc,pqc,off,9,1,249.271111,0.157277,249.168357,249.373866,0 - default
bikel5,sphincsshake256fsimple,pqc,pqc,off,9,1,63.063333,0.150665,62.964899,63.161768,0 - default
bikel5,sphincsshake256ssimple,pqc,pqc,off,10,0,491.185000,0.415752,490.927314,491.442686,0 - default
hqc128,MLDSA44,pqc,pqc,off,10,0,32.032000,0.277321,31.860115,32.203885,0 - default
hqc128,falcon512,pqc,pqc,off,9,1,32.103333,0.102956,32.036069,32.170598,0 - default
hqc128,falconpadded512,pqc,pqc,off,9,1,32.124444,0.065596,32.081589,32.167300,0 - default
hqc128,sphincssha2128fsimple,pqc,pqc,off,9,1,39.774444,0.109100,39.703166,39.845723,0 - default
hqc128,sphincssha2128ssimple,pqc,pqc,off,10,0,178.690000,0.117473,178.617189,178.762811,0 - default
hqc128,sphincsshake128fsimple,pqc,pqc,off,9,1,48.394444,0.109329,48.323016,48.465873,0 - default
hqc128,sphincsshake128ssimple,pqc,pqc,off,9,1,347.015556,0.116738,346.939287,347.091824,0 - default
hqc192,MLDSA65,pqc,pqc,off,10,0,89.691000,0.620778,89.306238,90.075762,0 - default
hqc192,sphincssha2192fsimple,pqc,pqc,off,9,1,102.208889,0.099177,102.144093,102.273685,0 - default
hqc192,sphincssha2192ssimple,pqc,pqc,off,10,0,353.714000,0.175639,353.605138,353.822862,0 - default
hqc192,sphincsshake192fsimple,pqc,pqc,off,7,3,115.708571,0.041805,115.677602,115.739541,0 - default
hqc192,sphincsshake192ssimple,pqc,pqc,off,10,0,634.704000,0.258895,634.543535,634.864465,0 - default
hqc256,MLDSA87,pqc,pqc,off,10,0,162.800000,0.458209,162.515999,163.084001,0 - default
hqc256,falcon1024,pqc,pqc,off,10,0,162.601000,0.142005,162.512984,162.689016,0 - default
hqc256,falconpadded1024,pqc,pqc,off,9,1,162.565556,0.112928,162.491776,162.639335,0 - default
hqc256,sphincssha2256fsimple,pqc,pqc,off,8,2,187.941250,0.092804,187.876940,188.005560,0 - default
hqc256,sphincssha2256ssimple,pqc,pqc,off,8,2,402.380000,0.117838,402.298343,402.461657,0 - default
hqc256,sphincsshake256fsimple,pqc,pqc,off,8,2,216.201250,0.133677,216.108616,216.293884,0 - default
hqc256,sphincsshake256ssimple,pqc,pqc,off,9,1,644.118889,0.343018,643.894784,644.342994,0 - default
