kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
frodo640shake,sphincssha2128fsimple,pqc,pqc,20,4,0,33068.322500,45626.804120,0.000000,77782.590538,0 - default
frodo640shake,sphincssha2128ssimple,pqc,pqc,20,2,0,1661.315000,2133.319946,0.000000,4617.945600,0 - default
frodo976aes,MLDSA65,pqc,pqc,20,3,0,389.133333,620.536329,0.000000,1091.336294,0 - default
frodo976aes,sphincssha2192fsimple,pqc,pqc,20,1,0,66.310000,0.000000,66.310000,66.310000,0 - default
frodo976aes,sphincsshake192fsimple,pqc,pqc,20,3,0,21387.396667,36093.055705,0.000000,62230.534104,0 - default
frodo976aes,sphincsshake192ssimple,pqc,pqc,20,1,0,1581.540000,0.000000,1581.540000,1581.540000,0 - default
frodo976shake,MLDSA65,pqc,pqc,20,5,0,48.070000,44.295630,9.243168,86.896832,0 - default
frodo976shake,sphincssha2192fsimple,pqc,pqc,20,2,0,83.170000,55.833151,5.789200,160.550800,0 - default
frodo976shake,sphincssha2192ssimple,pqc,pqc,20,1,0,278.170000,0.000000,278.170000,278.170000,0 - default
frodo976shake,sphincsshake192ssimple,pqc,pqc,20,1,0,1649.530000,0.000000,1649.530000,1649.530000,0 - default
frodo1344aes,falconpadded1024,pqc,pqc,20,3,0,11.716667,2.957302,8.370165,15.063169,0 - default
bikel1,MLDSA44,pqc,pqc,20,6,2,6.093333,2.680736,3.948298,8.238369,0 - default
bikel1,falcon512,pqc,pqc,20,9,1,312.420000,462.046688,10.549497,614.290503,0 - default
bikel1,falconpadded512,pqc,pqc,20,9,1,10.667778,5.267561,7.226305,14.109251,0 - default
bikel1,sphincssha2128fsimple,pqc,pqc,20,9,1,260.826667,429.680757,0.000000,541.551428,0 - default
bikel1,sphincsshake128fsimple,pqc,pqc,20,8,2,44.287500,23.301943,28.140077,60.434923,0 - default
bikel1,sphincsshake128ssimple,pqc,pqc,20,6,1,1624.923333,2658.932716,0.000000,3752.512615,0 - default
bikel3,MLDSA65,pqc,pqc,20,6,2,11.195000,8.126989,4.692054,17.697946,0 - default
bikel3,sphincssha2192fsimple,pqc,pqc,20,6,2,44.833333,22.973253,26.450903,63.215764,0 - default
bikel3,sphincssha2192ssimple,pqc,pqc,20,4,1,284.602500,11.813953,273.024826,296.180174,0 - default
bikel3,sphincsshake192fsimple,pqc,pqc,20,6,0,62.680000,33.917535,35.540320,89.819680,0 - default
bikel3,sphincsshake192ssimple,pqc,pqc,20,4,0,1482.462500,933.833185,567.305979,2397.619021,0 - default
bikel5,MLDSA87,pqc,pqc,20,8,1,23.051250,9.674020,16.347496,29.755004,0 - default
bikel5,falcon1024,pqc,pqc,20,8,1,26.655000,25.323143,9.106957,44.203043,0 - default
bikel5,falconpadded1024,pqc,pqc,20,7,2,31.962857,31.520071,8.612462,55.313252,0 - default
bikel5,sphincssha2256fsimple,pqc,pqc,20,7,2,78.198571,35.989515,51.537166,104.859977,0 - default
bikel5,sphincssha2256ssimple,pqc,pqc,20,3,1,319.246667,49.034912,263.758440,374.734894,0 - default
bikel5,sphincsshake256fsimple,pqc,pqc,20,5,1,107.122000,35.328502,76.155202,138.088798,0 - default
bikel5,sphincsshake256ssimple,pqc,pqc,20,3,0,1200.703333,722.993843,382.558781,2018.847886,0 - default
hqc128,MLDSA44,pqc,pqc,20,6,1,67.161667,30.346361,42.879521,91.443813,0 - default
hqc128,falcon512,pqc,pqc,20,7,2,42.588571,10.176203,35.049935,50.127208,0 - default
hqc128,falconpadded512,pqc,pqc,20,7,2,39.642857,9.752119,32.418386,46.867328,0 - default
hqc128,sphincssha2128fsimple,pqc,pqc,20,8,1,85.940000,41.158465,57.418639,114.461361,0 - default
hqc128,sphincssha2128ssimple,pqc,pqc,20,6,0,702.493333,643.678210,187.443497,1217.543170,0 - default
hqc128,sphincsshake128fsimple,pqc,pqc,20,7,0,93.634286,39.073928,64.687915,122.580657,0 - default
hqc128,sphincsshake128ssimple,pqc,pqc,20,6,0,1426.561667,1309.754479,378.539814,2474.583520,0 - default
hqc192,MLDSA65,pqc,pqc,20,4,0,24390.435000,28076.514810,0.000000,51905.419514,0 - default
hqc192,sphincssha2192fsimple,pqc,pqc,20,3,0,187.850000,80.222066,97.070186,278.629814,0 - default
hqc192,sphincssha2192ssimple,pqc,pqc,20,4,0,793.077500,462.297083,340.026359,1246.128641,0 - default
hqc192,sphincsshake192fsimple,pqc,pqc,20,4,0,19338.107500,20243.941705,0.000000,39177.170371,0 - default
hqc192,sphincsshake192ssimple,pqc,pqc,20,4,1,759.027500,151.065025,610.983776,907.071224,0 - default
hqc256,MLDSA87,pqc,pqc,20,3,0,2101.046667,2434.076269,0.000000,4855.463262,0 - default
hqc256,falconpadded1024,pqc,pqc,20,3,0,263.710000,66.398168,188.573400,338.846600,0 - default
hqc256,sphincssha2256ssimple,pqc,pqc,20,1,0,467.260000,0.000000,467.260000,467.260000,0 - default
hqc256,sphincsshake256fsimple,pqc,pqc,20,2,0,485.450000,178.742452,237.725600,733.174400,0 - default
hqc256,sphincsshake256ssimple,pqc,pqc,20,4,0,850.477500,153.004485,700.533105,1000.421895,0 - default
