kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
frodo976aes,sphincssha2192ssimple,pqc,pqc,25,1,0,302.020000,0.000000,302.020000,302.020000,0 - default
frodo976shake,sphincssha2192ssimple,pqc,pqc,25,1,0,3838.450000,0.000000,3838.450000,3838.450000,0 - default
frodo1344aes,sphincssha2256fsimple,pqc,pqc,25,1,0,3179.000000,0.000000,3179.000000,3179.000000,0 - default
bikel1,MLDSA44,pqc,pqc,25,10,0,414.145000,511.832124,96.908163,731.381837,0 - default
bikel1,falcon512,pqc,pqc,25,9,1,1123.606667,1454.540611,173.306801,2073.906532,0 - default
bikel1,falconpadded512,pqc,pqc,25,7,2,45.368571,93.126848,0.000000,114.357906,0 - default
bikel1,sphincssha2128fsimple,pqc,pqc,25,6,2,401.488333,929.619234,0.000000,1145.338641,0 - default
bikel1,sphincssha2128ssimple,pqc,pqc,25,7,1,2923.762857,4599.462637,0.000000,6331.092462,0 - default
bikel1,sphincsshake128fsimple,pqc,pqc,25,8,2,74.582500,49.323452,40.403092,108.761908,0 - default
bikel1,sphincsshake128ssimple,pqc,pqc,25,7,1,326.114286,5.680187,321.906344,330.322227,0 - default
bikel3,MLDSA65,pqc,pqc,25,6,0,1253.915000,1716.769761,0.000000,2627.616907,0 - default
bikel3,sphincssha2192fsimple,pqc,pqc,25,6,2,753.790000,797.552206,115.615324,1391.964676,0 - default
bikel3,sphincssha2192ssimple,pqc,pqc,25,2,0,281.610000,1.654630,279.316800,283.903200,0 - default
bikel3,sphincsshake192fsimple,pqc,pqc,25,7,1,89.005714,41.647840,58.152562,119.858866,0 - default
bikel3,sphincsshake192ssimple,pqc,pqc,25,5,0,1469.416000,1039.211922,558.506588,2380.325412,0 - default
bikel5,MLDSA87,pqc,pqc,25,4,1,1044.527500,805.595718,255.043696,1834.011304,0 - default
bikel5,falcon1024,pqc,pqc,25,7,1,73.682857,84.313137,11.222811,136.142903,0 - default
bikel5,falconpadded1024,pqc,pqc,25,8,1,530.408750,761.701850,2.576298,1058.241202,0 - default
bikel5,sphincssha2256fsimple,pqc,pqc,25,3,0,32051.403333,31497.977296,0.000000,67694.720048,0 - default
bikel5,sphincssha2256ssimple,pqc,pqc,25,4,0,1092.480000,1041.534423,71.776266,2113.183734,0 - default
bikel5,sphincsshake256ssimple,pqc,pqc,25,5,0,2021.230000,1483.097272,721.237923,3321.222077,0 - default
hqc128,MLDSA44,pqc,pqc,25,7,2,92.291429,67.910851,41.982366,142.600491,0 - default
hqc128,falcon512,pqc,pqc,25,6,1,81.628333,82.504301,15.611143,147.645524,0 - default
hqc128,falconpadded512,pqc,pqc,25,8,2,52.088750,28.749081,32.166653,72.010847,0 - default
hqc128,sphincssha2128ssimple,pqc,pqc,25,6,1,1912.408333,1635.018129,604.121355,3220.695311,0 - default
hqc128,sphincsshake128fsimple,pqc,pqc,25,4,0,647.055000,621.574341,37.912146,1256.197854,0 - default
hqc128,sphincsshake128ssimple,pqc,pqc,25,4,1,924.555000,495.751015,438.719005,1410.390995,0 - default
hqc192,MLDSA65,pqc,pqc,25,5,1,485.680000,481.081949,63.993079,907.366921,0 - default
hqc192,sphincssha2192ssimple,pqc,pqc,25,4,1,458.207500,135.828317,325.095749,591.319251,0 - default
hqc192,sphincsshake192fsimple,pqc,pqc,25,2,0,18526.730000,24676.909435,0.000000,52727.181600,0 - default
hqc192,sphincsshake192ssimple,pqc,pqc,25,3,0,1009.236667,395.022358,562.226788,1456.246545,0 - default
hqc256,falconpadded1024,pqc,pqc,25,1,0,428.770000,0.000000,428.770000,428.770000,0 - default
hqc256,sphincssha2256fsimple,pqc,pqc,25,1,0,2358.230000,0.000000,2358.230000,2358.230000,0 - default
hqc256,sphincssha2256ssimple,pqc,pqc,25,1,0,879.800000,0.000000,879.800000,879.800000,0 - default
hqc256,sphincsshake256ssimple,pqc,pqc,25,2,0,1961.950000,560.212418,1185.535200,2738.364800,0 - default
