kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
bikel1,sphincssha2128ssimple,pqc,pqc,0.1,7,3,150.507143,0.037289,150.479519,150.534767,0 - default
bikel1,sphincsshake128fsimple,pqc,pqc,0.1,9,1,20.245556,0.043906,20.216870,20.274241,0 - default
bikel1,sphincsshake128ssimple,pqc,pqc,0.1,9,1,319.024444,0.068211,318.979880,319.069009,0 - default
bikel3,MLDSA65,pqc,pqc,0.1,9,1,6.051111,0.448872,5.757848,6.344374,0 - default
bikel3,sphincssha2192fsimple,pqc,pqc,0.1,9,1,18.772222,0.122350,18.692287,18.852157,0 - default
bikel3,sphincssha2192ssimple,pqc,pqc,0.1,10,0,270.230000,0.253158,270.073091,270.386909,0 - default
bikel3,sphincsshake192fsimple,pqc,pqc,0.1,9,1,32.074444,0.069302,32.029167,32.119722,0 - default
bikel3,sphincsshake192ssimple,pqc,pqc,0.1,10,0,551.093000,0.264661,550.928961,551.257039,0 - default
bikel5,MLDSA87,pqc,pqc,0.1,10,0,9.987000,0.660270,9.577760,10.396240,0 - default
bikel5,falcon1024,pqc,pqc,0.1,9,1,9.246667,0.072629,9.199216,9.294118,0 - default
bikel5,falconpadded1024,pqc,pqc,0.1,9,1,9.273333,0.044441,9.244299,9.302368,0 - default
bikel5,sphincssha2256fsimple,pqc,pqc,0.1,9,1,34.635556,0.050772,34.602385,34.668726,0 - default
bikel5,sphincssha2256ssimple,pqc,pqc,0.1,9,1,249.235556,0.099513,249.170541,249.300571,0 - default
bikel5,sphincsshake256fsimple,pqc,pqc,0.1,9,1,63.231111,0.250921,63.067176,63.395046,0 - default
bikel5,sphincsshake256ssimple,pqc,pqc,0.1,10,0,491.110000,0.254777,490.952088,491.267912,0 - default
hqc128,MLDSA44,pqc,pqc,0.1,9,1,32.158889,0.480246,31.845128,32.472650,0 - default
hqc128,falcon512,pqc,pqc,0.1,8,2,32.141250,0.046117,32.109292,32.173208,0 - default
hqc128,falconpadded512,pqc,pqc,0.1,9,1,32.156667,0.073993,32.108324,32.205009,0 - default
hqc128,sphincssha2128fsimple,pqc,pqc,0.1,9,1,39.776667,0.076485,39.726696,39.826637,0 - default
hqc128,sphincssha2128ssimple,pqc,pqc,0.1,9,1,178.614444,0.171618,178.502321,178.726568,0 - default
hqc128,sphincsshake128fsimple,pqc,pqc,0.1,10,0,48.473000,0.141504,48.385295,48.560705,0 - default
hqc128,sphincsshake128ssimple,pqc,pqc,0.1,9,1,347.253333,0.072629,347.205882,347.300784,0 - default
hqc192,MLDSA65,pqc,pqc,0.1,9,1,89.580000,0.419821,89.305717,89.854283,0 - default
hqc192,sphincssha2192fsimple,pqc,pqc,0.1,10,0,102.278000,0.184800,102.163460,102.392540,0 - default
hqc192,sphincssha2192ssimple,pqc,pqc,0.1,9,1,353.733333,0.203347,353.600480,353.866187,0 - default
hqc192,sphincsshake192fsimple,pqc,pqc,0.1,9,1,115.551111,0.097397,115.487479,115.614744,0 - default
hqc192,sphincsshake192ssimple,pqc,pqc,0.1,10,0,634.663000,0.302326,634.475616,634.850384,0 - default
hqc256,MLDSA87,pqc,pqc,0.1,10,0,162.847000,0.734212,162.391930,163.302070,0 - default
hqc256,falcon1024,pqc,pqc,0.1,10,0,162.613000,0.183972,162.498973,162.727027,0 - default
hqc256,falconpadded1024,pqc,pqc,0.1,7,3,162.722857,0.060198,162.678262,162.767453,0 - default
hqc256,sphincssha2256fsimple,pqc,pqc,0.1,8,2,187.995000,0.122124,187.910372,188.079628,0 - default
hqc256,sphincssha2256ssimple,pqc,pqc,0.1,10,0,402.576000,0.339974,402.365282,402.786718,0 - default
hqc256,sphincsshake256fsimple,pqc,pqc,0.1,10,0,216.297000,0.258631,216.136699,216.457301,0 - default
hqc256,sphincsshake256ssimple,pqc,pqc,0.1,10,0,644.309000,0.382113,644.072164,644.545836,0 - default
