kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
bikel1,falconpadded512,pqc,pqc,0.5,9,1,3.975556,0.088333,3.917844,4.033267,0 - default
bikel1,sphincssha2128fsimple,pqc,pqc,0.5,9,1,11.637778,0.048161,11.606313,11.669243,0 - default
bikel1,sphincssha2128ssimple,pqc,pqc,0.5,10,0,150.704000,0.262602,150.541237,150.866763,0 - default
bikel1,sphincsshake128fsimple,pqc,pqc,0.5,8,2,20.272500,0.083281,20.214789,20.330211,0 - default
bikel1,sphincsshake128ssimple,pqc,pqc,0.5,10,0,319.351000,0.423253,319.088665,319.613335,0 - default
bikel3,MLDSA65,pqc,pqc,0.5,8,2,5.676250,0.281574,5.481129,5.871371,0 - default
bikel3,sphincssha2192fsimple,pqc,pqc,0.5,8,2,18.775000,0.068452,18.727565,18.822435,0 - default
bikel3,sphincssha2192ssimple,pqc,pqc,0.5,8,2,270.113750,0.073667,270.062702,270.164798,0 - default
bikel3,sphincsshake192fsimple,pqc,pqc,0.5,9,1,32.105556,0.081411,32.052367,32.158744,0 - default
bikel3,sphincsshake192ssimple,pqc,pqc,0.5,8,2,551.070000,0.087668,551.009249,551.130751,0 - default
bikel5,MLDSA87,pqc,pqc,0.5,9,1,9.672222,0.395373,9.413912,9.930532,0 - default
bikel5,falcon1024,pqc,pqc,0.5,9,1,9.414444,0.354616,9.182762,9.646127,0 - default
bikel5,falconpadded1024,pqc,pqc,0.5,9,1,9.225556,0.056150,9.188871,9.262240,0 - default
bikel5,sphincssha2256fsimple,pqc,pqc,0.5,9,1,34.895556,0.209231,34.758858,35.032253,0 - default
bikel5,sphincssha2256ssimple,pqc,pqc,0.5,9,0,249.436667,0.211719,249.298343,249.574990,0 - default
bikel5,sphincsshake256fsimple,pqc,pqc,0.5,10,0,63.160000,0.247701,63.006474,63.313526,0 - default
bikel5,sphincsshake256ssimple,pqc,pqc,0.5,6,2,491.116667,0.077115,491.054962,491.178371,0 - default
hqc128,MLDSA44,pqc,pqc,0.5,10,0,32.095000,0.533026,31.764627,32.425373,0 - default
hqc128,falcon512,pqc,pqc,0.5,9,1,32.150000,0.065574,32.107158,32.192842,0 - default
hqc128,falconpadded512,pqc,pqc,0.5,8,2,32.125000,0.048107,32.091664,32.158336,0 - default
hqc128,sphincssha2128fsimple,pqc,pqc,0.5,9,1,39.826667,0.116940,39.750266,39.903068,0 - default
hqc128,sphincssha2128ssimple,pqc,pqc,0.5,8,2,184.795000,17.463112,172.693681,196.896319,0 - default
hqc128,sphincsshake128fsimple,pqc,pqc,0.5,7,3,48.391429,0.051455,48.353310,48.429547,0 - default
hqc128,sphincsshake128ssimple,pqc,pqc,0.5,8,2,347.191250,0.172911,347.071429,347.311071,0 - default
hqc192,MLDSA65,pqc,pqc,0.5,9,1,89.633333,0.690471,89.182226,90.084441,0 - default
hqc192,sphincssha2192fsimple,pqc,pqc,0.5,10,0,102.355000,0.177967,102.244695,102.465305,0 - default
hqc192,sphincssha2192ssimple,pqc,pqc,0.5,10,0,353.871000,0.215584,353.737379,354.004621,0 - default
hqc192,sphincsshake192fsimple,pqc,pqc,0.5,10,0,115.698000,0.163013,115.596963,115.799037,0 - default
hqc192,sphincsshake192ssimple,pqc,pqc,0.5,10,0,634.569000,0.199691,634.445230,634.692770,0 - default
hqc256,MLDSA87,pqc,pqc,0.5,10,0,162.954000,0.559230,162.607386,163.300614,0 - default
hqc256,falcon1024,pqc,pqc,0.5,10,0,162.494000,0.195800,162.372642,162.615358,0 - default
hqc256,falconpadded1024,pqc,pqc,0.5,10,0,162.727000,0.108326,162.659859,162.794141,0 - default
hqc256,sphincssha2256fsimple,pqc,pqc,0.5,9,1,188.205556,0.339967,187.983444,188.427668,0 - default
hqc256,sphincssha2256ssimple,pqc,pqc,0.5,9,1,402.546667,0.266786,402.372366,402.720967,0 - default
hqc256,sphincsshake256fsimple,pqc,pqc,0.5,10,0,216.496000,0.453191,216.215109,216.776891,0 - default
hqc256,sphincsshake256ssimple,pqc,pqc,0.5,6,4,644.498333,0.074677,644.438579,644.558087,0 - default
