kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
frodo1344shake,falcon1024,pqc,pqc,1,9,1,14.556667,0.056125,14.519998,14.593335,0 - default
frodo1344shake,falconpadded1024,pqc,pqc,1,8,2,14.540000,0.060000,14.498422,14.581578,0 - default
frodo1344shake,sphincssha2256fsimple,pqc,pqc,1,10,0,11349.738000,18209.894081,63.128715,22636.347285,0 - default
frodo1344shake,sphincssha2256ssimple,pqc,pqc,1,8,2,254.830000,0.213675,254.681931,254.978069,0 - default
frodo1344shake,sphincsshake256fsimple,pqc,pqc,1,8,2,69.091250,0.978168,68.413414,69.769086,0 - default
frodo1344shake,sphincsshake256ssimple,pqc,pqc,1,8,0,871.798750,516.891938,513.610912,1229.986588,0 - default
bikel1,MLDSA44,pqc,pqc,1,10,0,4.043000,0.418252,3.783765,4.302235,0 - default
bikel1,falcon512,pqc,pqc,1,9,1,4.066667,0.099499,4.001661,4.131673,0 - default
bikel1,falconpadded512,pqc,pqc,1,8,2,3.941250,0.061047,3.898946,3.983554,0 - default
bikel1,sphincssha2128fsimple,pqc,pqc,1,9,1,11.633333,0.065000,11.590867,11.675800,0 - default
bikel1,sphincssha2128ssimple,pqc,pqc,1,8,2,150.521250,0.032266,150.498891,150.543609,0 - default
bikel1,sphincsshake128fsimple,pqc,pqc,1,8,2,20.303750,0.043732,20.273445,20.334055,0 - default
bikel1,sphincsshake128ssimple,pqc,pqc,1,10,0,319.328000,0.188078,319.211428,319.444572,0 - default
bikel3,MLDSA65,pqc,pqc,1,9,1,5.986667,0.417403,5.713964,6.259370,0 - default
bikel3,sphincssha2192fsimple,pqc,pqc,1,9,1,18.774444,0.147911,18.677809,18.871080,0 - default
bikel3,sphincssha2192ssimple,pqc,pqc,1,9,1,270.154444,0.124108,270.073361,270.235528,0 - default
bikel3,sphincsshake192fsimple,pqc,pqc,1,8,2,32.077500,0.084979,32.018613,32.136387,0 - default
bikel3,sphincsshake192ssimple,pqc,pqc,1,5,4,551.066000,0.015166,551.052707,551.079293,0 - default
bikel5,MLDSA87,pqc,pqc,1,8,2,9.437500,0.365543,9.184192,9.690808,0 - default
bikel5,falcon1024,pqc,pqc,1,10,0,9.478000,0.405923,9.226406,9.729594,0 - default
bikel5,falconpadded1024,pqc,pqc,1,8,2,9.230000,0.054248,9.192408,9.267592,0 - default
bikel5,sphincssha2256fsimple,pqc,pqc,1,9,1,34.716667,0.118216,34.639432,34.793901,0 - default
bikel5,sphincssha2256ssimple,pqc,pqc,1,8,2,249.448750,0.278949,249.255448,249.642052,0 - default
bikel5,sphincsshake256fsimple,pqc,pqc,1,10,0,63.477000,0.600371,63.104886,63.849114,0 - default
bikel5,sphincsshake256ssimple,pqc,pqc,1,9,0,491.508889,0.503673,491.179823,491.837955,0 - default
hqc128,MLDSA44,pqc,pqc,1,10,0,32.677000,0.726101,32.226958,33.127042,0 - default
hqc128,falcon512,pqc,pqc,1,8,2,32.142500,0.094378,32.077100,32.207900,0 - default
hqc128,falconpadded512,pqc,pqc,1,8,2,32.181250,0.059387,32.140097,32.222403,0 - default
hqc128,sphincssha2128fsimple,pqc,pqc,1,9,1,39.791111,0.100180,39.725660,39.856562,0 - default
hqc128,sphincssha2128ssimple,pqc,pqc,1,7,2,178.711429,0.194287,178.567498,178.855359,0 - default
hqc128,sphincsshake128fsimple,pqc,pqc,1,10,0,48.466000,0.123486,48.389462,48.542538,0 - default
hqc128,sphincsshake128ssimple,pqc,pqc,1,9,1,347.292222,0.215220,347.151612,347.432832,0 - default
hqc192,MLDSA65,pqc,pqc,1,9,1,89.700000,0.709366,89.236548,90.163452,0 - default
hqc192,sphincssha2192fsimple,pqc,pqc,1,8,2,102.408750,0.207188,102.265176,102.552324,0 - default
hqc192,sphincssha2192ssimple,pqc,pqc,1,8,2,353.925000,0.189435,353.793728,354.056272,0 - default
hqc192,sphincsshake192fsimple,pqc,pqc,1,9,1,115.708889,0.118474,115.631486,115.786292,0 - default
hqc192,sphincsshake192ssimple,pqc,pqc,1,7,2,634.631429,0.052418,634.592597,634.670260,0 - default
hqc256,MLDSA87,pqc,pqc,1,7,3,163.062857,0.183277,162.927084,163.198631,0 - default
hqc256,falcon1024,pqc,pqc,1,9,0,162.703333,0.076485,162.653363,162.753304,0 - default
hqc256,falconpadded1024,pqc,pqc,1,10,0,162.655000,0.116928,162.582527,162.727473,0 - default
hqc256,sphincssha2256fsimple,pqc,pqc,1,7,3,188.002857,0.117999,187.915442,188.090272,0 - default
hqc256,sphincssha2256ssimple,pqc,pqc,1,7,2,402.555714,0.107216,402.476288,402.635141,0 - default
hqc256,sphincsshake256fsimple,pqc,pqc,1,7,2,216.275714,0.222625,216.110791,216.440637,0 - default
hqc256,sphincsshake256ssimple,pqc,pqc,1,8,1,644.211250,0.242218,644.043401,644.379099,0 - default
