kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
frodo640aes,sphincsshake128ssimple,pqc,pqc,15,3,0,351.996667,26.047820,322.520783,381.472550,0 - default
frodo640shake,MLDSA44,pqc,pqc,15,8,0,9.352500,2.893889,7.347137,11.357863,0 - default
frodo640shake,falconpadded512,pqc,pqc,15,8,1,8.966250,2.542496,7.204390,10.728110,0 - default
frodo640shake,sphincssha2128fsimple,pqc,pqc,15,6,1,16.620000,2.646794,14.502123,18.737877,0 - default
frodo976aes,MLDSA65,pqc,pqc,15,4,1,10.335000,5.425412,5.018096,15.651904,0 - default
frodo976aes,sphincssha2192fsimple,pqc,pqc,15,3,1,30.816667,5.492015,24.601866,37.031467,0 - default
frodo976aes,sphincsshake192fsimple,pqc,pqc,15,6,2,538.643333,833.008990,0.000000,1205.189346,0 - default
frodo976shake,MLDSA65,pqc,pqc,15,3,0,51.293333,46.989952,0.000000,104.467470,0 - default
frodo976shake,sphincsshake192fsimple,pqc,pqc,15,5,1,44956.572000,14788.341466,31994.019178,57919.124822,0 - default
frodo976shake,sphincsshake192ssimple,pqc,pqc,15,2,0,21228.925000,27786.616566,0.000000,59739.210800,0 - default
frodo1344aes,MLDSA87,pqc,pqc,15,1,0,93754.710000,0.000000,93754.710000,93754.710000,0 - default
frodo1344shake,falcon1024,pqc,pqc,15,2,0,732.625000,1013.474936,0.000000,2137.229600,0 - default
bikel1,MLDSA44,pqc,pqc,15,10,0,6.812000,3.980150,4.345077,9.278923,0 - default
bikel1,falcon512,pqc,pqc,15,8,2,4.625000,0.764946,4.094919,5.155081,0 - default
bikel1,falconpadded512,pqc,pqc,15,8,2,20.520000,36.681956,0.000000,45.939299,0 - default
bikel1,sphincssha2128fsimple,pqc,pqc,15,8,0,17.178750,6.837559,12.440563,21.916937,0 - default
bikel1,sphincssha2128ssimple,pqc,pqc,15,7,2,340.101429,331.513405,94.512861,585.689996,0 - default
bikel1,sphincsshake128fsimple,pqc,pqc,15,7,2,27.790000,6.504762,22.971205,32.608795,0 - default
bikel1,sphincsshake128ssimple,pqc,pqc,15,8,2,339.157500,46.754591,306.758222,371.556778,0 - default
bikel3,MLDSA65,pqc,pqc,15,8,1,8.597500,2.015531,7.200808,9.994192,0 - default
bikel3,sphincssha2192fsimple,pqc,pqc,15,8,1,36.412500,18.611313,23.515518,49.309482,0 - default
bikel3,sphincssha2192ssimple,pqc,pqc,15,3,1,317.700000,65.882215,243.147255,392.252745,0 - default
bikel3,sphincsshake192fsimple,pqc,pqc,15,10,0,543.141000,721.741935,95.800714,990.481286,0 - default
bikel3,sphincsshake192ssimple,pqc,pqc,15,6,1,586.895000,17.423382,572.953391,600.836609,0 - default
bikel5,MLDSA87,pqc,pqc,15,7,1,25.558571,12.141958,16.563683,34.553460,0 - default
bikel5,falcon1024,pqc,pqc,15,9,1,20.416667,15.082201,10.562962,30.270372,0 - default
bikel5,falconpadded1024,pqc,pqc,15,8,1,18.725000,13.377229,9.455053,27.994947,0 - default
bikel5,sphincssha2256fsimple,pqc,pqc,15,8,1,65.203750,32.558713,42.641713,87.765787,0 - default
bikel5,sphincssha2256ssimple,pqc,pqc,15,7,2,267.995714,19.361116,253.652799,282.338630,0 - default
bikel5,sphincsshake256ssimple,pqc,pqc,15,5,1,536.880000,30.183846,510.422693,563.337307,0 - default
hqc128,MLDSA44,pqc,pqc,15,8,2,37.812500,14.785719,27.566520,48.058480,0 - default
hqc128,falcon512,pqc,pqc,15,7,2,35.765714,6.620609,30.861099,40.670330,0 - default
hqc128,falconpadded512,pqc,pqc,15,8,2,36.967500,11.445670,29.036055,44.898945,0 - default
hqc128,sphincssha2128fsimple,pqc,pqc,15,8,0,71.533750,43.718605,41.238302,101.829198,0 - default
hqc128,sphincssha2128ssimple,pqc,pqc,15,7,1,212.038571,47.307522,176.992669,247.084474,0 - default
hqc128,sphincsshake128fsimple,pqc,pqc,15,8,1,76.463750,33.532992,53.226572,99.700928,0 - default
hqc128,sphincsshake128ssimple,pqc,pqc,15,6,1,356.780000,20.547627,340.338474,373.221526,0 - default
hqc192,MLDSA65,pqc,pqc,15,5,1,167.498000,159.672472,27.538907,307.457093,0 - default
hqc192,sphincssha2192fsimple,pqc,pqc,15,6,1,206.063333,88.466881,135.275086,276.851581,0 - default
hqc192,sphincssha2192ssimple,pqc,pqc,15,5,1,700.898000,451.661460,304.999275,1096.796725,0 - default
hqc192,sphincsshake192fsimple,pqc,pqc,15,7,1,183.677143,87.015491,119.215165,248.139121,0 - default
hqc256,MLDSA87,pqc,pqc,15,5,0,16280.308000,22068.596553,0.000000,35624.285768,0 - default
hqc256,sphincssha2256fsimple,pqc,pqc,15,7,0,327.325714,148.598399,217.242480,437.408949,0 - default
hqc256,sphincssha2256ssimple,pqc,pqc,15,3,0,3201.326667,3836.535851,0.000000,7542.775679,0 - default
hqc256,sphincsshake256fsimple,pqc,pqc,15,2,0,243.935000,0.883883,242.710000,245.160000,0 - default
hqc256,sphincsshake256ssimple,pqc,pqc,15,4,0,810.205000,142.885238,670.177466,950.232534,0 - default
