kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
frodo640shake,sphincssha2128fsimple,pqc,pqc,2,9,1,13.855556,0.110126,13.783606,13.927505,0 - default
frodo640shake,sphincssha2128ssimple,pqc,pqc,2,8,2,210.872500,158.043285,101.354091,320.390909,0 - default
frodo640shake,sphincsshake128fsimple,pqc,pqc,2,7,2,22.514286,0.079132,22.455664,22.572908,0 - default
frodo640shake,sphincsshake128ssimple,pqc,pqc,2,7,2,321.394286,0.273243,321.191864,321.596707,0 - default
frodo976aes,MLDSA65,pqc,pqc,2,8,2,5.471250,0.272734,5.282255,5.660245,0 - default
frodo976aes,sphincssha2192fsimple,pqc,pqc,2,8,2,18.882500,1.159898,18.078731,19.686269,0 - default
frodo976aes,sphincssha2192ssimple,pqc,pqc,2,9,1,270.210000,0.600083,269.817946,270.602054,0 - default
frodo976aes,sphincsshake192fsimple,pqc,pqc,2,9,1,32.198889,0.591025,31.812752,32.585026,0 - default
frodo976aes,sphincsshake192ssimple,pqc,pqc,2,8,1,550.865000,0.254895,550.688367,551.041633,0 - default
frodo976shake,MLDSA65,pqc,pqc,2,9,1,9.868889,0.581237,9.489148,10.248630,0 - default
frodo976shake,sphincssha2192fsimple,pqc,pqc,2,8,2,22.597500,0.134244,22.504474,22.690526,0 - default
frodo976shake,sphincssha2192ssimple,pqc,pqc,2,9,0,274.495556,0.140722,274.403617,274.587494,0 - default
frodo976shake,sphincsshake192fsimple,pqc,pqc,2,8,2,36.143750,0.434180,35.842878,36.444622,0 - default
frodo976shake,sphincsshake192ssimple,pqc,pqc,2,8,1,555.177500,0.281006,554.982773,555.372227,0 - default
frodo1344aes,MLDSA87,pqc,pqc,2,8,2,7.667500,0.568350,7.273654,8.061346,0 - default
frodo1344aes,falcon1024,pqc,pqc,2,9,1,7.074444,0.213372,6.935041,7.213848,0 - default
frodo1344aes,falconpadded1024,pqc,pqc,2,8,1,7.678750,1.114392,6.906516,8.450984,0 - default
frodo1344aes,sphincssha2256fsimple,pqc,pqc,2,10,0,33.161000,0.792317,32.669917,33.652083,0 - default
frodo1344aes,sphincssha2256ssimple,pqc,pqc,2,6,1,247.236667,0.205686,247.072084,247.401250,0 - default
frodo1344aes,sphincsshake256fsimple,pqc,pqc,2,7,2,61.324286,0.884192,60.669267,61.979304,0 - default
frodo1344aes,sphincsshake256ssimple,pqc,pqc,2,8,0,488.876250,0.242130,488.708463,489.044037,0 - default
frodo1344shake,MLDSA87,pqc,pqc,2,10,0,15.448000,0.869710,14.908948,15.987052,0 - default
frodo1344shake,falcon1024,pqc,pqc,2,9,1,14.542222,0.052387,14.507996,14.576449,0 - default
frodo1344shake,falconpadded1024,pqc,pqc,2,8,2,14.522500,0.083623,14.464552,14.580448,0 - default
frodo1344shake,sphincssha2256fsimple,pqc,pqc,2,9,0,40.686667,0.528867,40.341140,41.032193,0 - default
frodo1344shake,sphincssha2256ssimple,pqc,pqc,2,7,0,256.210000,1.440359,255.142967,257.277033,0 - default
frodo1344shake,sphincsshake256fsimple,pqc,pqc,2,10,0,69.396000,1.056043,68.741458,70.050542,0 - default
frodo1344shake,sphincsshake256ssimple,pqc,pqc,2,9,0,497.865556,1.491988,496.890790,498.840321,0 - default
bikel1,MLDSA44,pqc,pqc,2,10,0,3.925000,0.429683,3.658680,4.191320,0 - default
bikel1,falcon512,pqc,pqc,2,9,1,4.031111,0.106940,3.961244,4.100978,0 - default
bikel1,falconpadded512,pqc,pqc,2,8,2,3.995000,0.047208,3.962287,4.027713,0 - default
bikel1,sphincssha2128fsimple,pqc,pqc,2,9,1,11.718889,0.094266,11.657302,11.780476,0 - default
bikel1,sphincssha2128ssimple,pqc,pqc,2,9,1,150.753333,0.327376,150.539448,150.967219,0 - default
bikel1,sphincsshake128fsimple,pqc,pqc,2,9,1,20.411111,0.160191,20.306453,20.515769,0 - default
bikel1,sphincsshake128ssimple,pqc,pqc,2,10,0,319.845000,1.046032,319.196663,320.493337,0 - default
bikel3,MLDSA65,pqc,pqc,2,8,2,6.377500,0.726808,5.873848,6.881152,0 - default
bikel3,sphincssha2192fsimple,pqc,pqc,2,9,1,19.001111,0.292935,18.809727,19.192496,0 - default
bikel3,sphincssha2192ssimple,pqc,pqc,2,7,2,270.548571,0.299468,270.326723,270.770420,0 - default
bikel3,sphincsshake192fsimple,pqc,pqc,2,8,2,32.281250,0.221452,32.127791,32.434709,0 - default
bikel3,sphincsshake192ssimple,pqc,pqc,2,7,2,551.061429,0.243271,550.881211,551.241647,0 - default
bikel5,MLDSA87,pqc,pqc,2,9,1,9.986667,0.805264,9.460561,10.512772,0 - default
bikel5,falcon1024,pqc,pqc,2,9,1,9.270000,0.097724,9.206154,9.333846,0 - default
bikel5,falconpadded1024,pqc,pqc,2,9,1,9.271111,0.073730,9.222941,9.319281,0 - default
bikel5,sphincssha2256fsimple,pqc,pqc,2,8,2,35.107500,0.448736,34.796542,35.418458,0 - default
bikel5,sphincssha2256ssimple,pqc,pqc,2,9,0,249.410000,0.187150,249.287729,249.532271,0 - default
bikel5,sphincsshake256fsimple,pqc,pqc,2,7,1,63.485714,0.959042,62.775246,64.196183,0 - default
bikel5,sphincsshake256ssimple,pqc,pqc,2,6,1,496.905000,13.519588,486.087076,507.722924,0 - default
hqc128,MLDSA44,pqc,pqc,2,9,1,32.044444,0.197238,31.915582,32.173307,0 - default
hqc128,falcon512,pqc,pqc,2,9,1,32.193333,0.070178,32.147483,32.239183,0 - default
hqc128,falconpadded512,pqc,pqc,2,10,0,32.518000,0.557510,32.172452,32.863548,0 - default
hqc128,sphincssha2128fsimple,pqc,pqc,2,10,0,40.476000,1.051054,39.824550,41.127450,0 - default
hqc128,sphincssha2128ssimple,pqc,pqc,2,8,2,178.742500,0.162019,178.630227,178.854773,0 - default
hqc128,sphincsshake128fsimple,pqc,pqc,2,9,1,48.481111,0.092931,48.420396,48.541826,0 - default
hqc128,sphincsshake128ssimple,pqc,pqc,2,9,1,361.021111,21.645266,346.879537,375.162685,0 - default
hqc192,MLDSA65,pqc,pqc,2,8,2,89.551250,0.422524,89.258456,89.844044,0 - default
hqc192,sphincssha2192fsimple,pqc,pqc,2,8,2,102.386250,0.170037,102.268421,102.504079,0 - default
hqc192,sphincssha2192ssimple,pqc,pqc,2,7,1,354.137143,0.965897,353.421596,354.852689,0 - default
hqc192,sphincsshake192fsimple,pqc,pqc,2,8,2,115.865000,0.142227,115.766442,115.963558,0 - default
hqc192,sphincsshake192ssimple,pqc,pqc,2,8,1,634.871250,0.357429,634.623564,635.118936,0 - default
hqc256,MLDSA87,pqc,pqc,2,9,1,162.985556,0.792782,162.467605,163.503506,0 - default
hqc256,falcon1024,pqc,pqc,2,8,2,162.612500,0.097651,162.544831,162.680169,0 - default
hqc256,falconpadded1024,pqc,pqc,2,9,1,162.496667,0.332039,162.279734,162.713599,0 - default
hqc256,sphincssha2256fsimple,pqc,pqc,2,9,1,188.997778,1.052863,188.309908,189.685648,0 - default
hqc256,sphincssha2256ssimple,pqc,pqc,2,6,2,403.575000,1.206197,402.609842,404.540158,0 - default
hqc256,sphincsshake256fsimple,pqc,pqc,2,6,1,216.485000,0.390423,216.172597,216.797403,0 - default
hqc256,sphincsshake256ssimple,pqc,pqc,2,7,0,644.562857,0.308907,644.334015,644.791699,0 - default
